provider_name,model_name,proposer_type,series_name,repeat_idx,budget,selected_model_at_budget,best_rolling_score_at_budget,post_selection_test_mae,top_epsilon_hit,budget_to_top_epsilon,selection_metric_source,test_metric_usage
google_gemini,gemini-2.5-flash,google_gemini_single_shot,>= 65 yr,1,3,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,>= 65 yr,1,6,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,>= 65 yr,1,9,exhaustive_structure_discovery,0.1690159117505848,0.1218893284577907,True,6.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,>= 65 yr,2,3,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,>= 65 yr,2,6,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,>= 65 yr,2,9,,,,False,,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,0,3,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,0,6,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,0,9,exhaustive_structure_discovery,0.1690159117505848,0.1218893284577907,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,1,3,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,1,6,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,1,9,exhaustive_structure_discovery,0.1690159117505848,0.1218893284577907,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,2,3,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,2,6,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,>= 65 yr,2,9,exhaustive_structure_discovery,0.1690159117505848,0.1218893284577907,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,0,3,last_observed,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,0,6,exhaustive_structure_discovery,0.1690159117505848,0.1218893284577907,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,0,9,exhaustive_structure_discovery,0.1690159117505848,0.1218893284577907,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,1,3,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,1,6,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,1,9,exhaustive_structure_discovery,0.1690159117505848,0.1218893284577907,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,2,3,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,2,6,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,>= 65 yr,2,9,exhaustive_structure_discovery,0.1690159117505848,0.1218893284577907,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,deterministic_seed_proposer,>= 65 yr,0,3,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,deterministic_seed_proposer,>= 65 yr,0,6,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,deterministic_seed_proposer,>= 65 yr,0,9,random_structure_discovery,0.1965252983704047,0.1518453927047748,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,random_candidate_proposer,>= 65 yr,0,3,last_observed,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,random_candidate_proposer,>= 65 yr,0,6,last_observed,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,random_candidate_proposer,>= 65 yr,0,9,exhaustive_structure_discovery,0.1690159117505848,0.1218893284577907,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,failure_guided_proposer,>= 65 yr,0,3,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,failure_guided_proposer,>= 65 yr,0,6,arima_auto_small,0.2118518518518518,0.3272727272727272,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,failure_guided_proposer,>= 65 yr,0,9,random_structure_discovery,0.1965252983704047,0.1518453927047748,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,oracle_reference,>= 65 yr,0,3,exhaustive_structure_discovery,0.1690159117505848,0.1218893284577907,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,oracle_reference,>= 65 yr,0,6,exhaustive_structure_discovery,0.1690159117505848,0.1218893284577907,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,oracle_reference,>= 65 yr,0,9,exhaustive_structure_discovery,0.1690159117505848,0.1218893284577907,True,3.0,rolling_mean_mae,posthoc_descriptive_only
