task_name,seed,noise_level,budget,policy_name,true_observation_label,selected_observation_label,observation_label_recovered,true_delay_label,selected_delay_label,delay_label_recovered,true_candidate_family,selected_candidate_family,candidate_family_recovered,rolling_error,best_available_error,top_epsilon_hit,available_candidate_count,valid_proposal_rate,duplicate_proposal_rate,claim_safety_violation_count,budget_to_recover_true_label
mixture_observation,8,0.0,5,deterministic_seed_proposer,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,5,1.0,0.0,0,5.0
mixture_observation,8,0.0,10,pareto_epsilon,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,6,1.0,0.0,0,5.0
mixture_observation,8,0.0,10,weighted_score,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.038531125137006114,0.0,False,6,1.0,0.0,0,5.0
mixture_observation,8,0.0,10,hard_veto_decision_tree,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,6,1.0,0.0,0,5.0
mixture_observation,8,0.0,10,random_label_baseline,mixture,proxy,False,2,0,False,structured_mixture,structured_proxy,False,0.2843127305625355,0.0,False,6,1.0,0.0,0,
mixture_observation,8,0.0,10,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.038531125137006114,0.0,False,6,1.0,0.0,0,
mixture_observation,8,0.0,10,deterministic_seed_proposer,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,6,1.0,0.0,0,5.0
mixture_observation,8,0.0,20,pareto_epsilon,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,6,1.0,0.0,0,5.0
mixture_observation,8,0.0,20,weighted_score,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.038531125137006114,0.0,False,6,1.0,0.0,0,5.0
mixture_observation,8,0.0,20,hard_veto_decision_tree,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,6,1.0,0.0,0,5.0
mixture_observation,8,0.0,20,random_label_baseline,mixture,proxy,False,2,0,False,structured_mixture,structured_proxy,False,0.2843127305625355,0.0,False,6,1.0,0.0,0,
mixture_observation,8,0.0,20,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.038531125137006114,0.0,False,6,1.0,0.0,0,
mixture_observation,8,0.0,20,deterministic_seed_proposer,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,6,1.0,0.0,0,5.0
mixture_observation,8,0.05,3,pareto_epsilon,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.05686652954875077,0.046722303526316455,False,3,1.0,0.0,0,
mixture_observation,8,0.05,3,weighted_score,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.055199896949591785,0.046722303526316455,True,3,1.0,0.0,0,5.0
mixture_observation,8,0.05,3,hard_veto_decision_tree,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.05686652954875077,0.046722303526316455,False,3,1.0,0.0,0,5.0
mixture_observation,8,0.05,3,random_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.05686652954875077,0.046722303526316455,False,3,1.0,0.0,0,
mixture_observation,8,0.05,3,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.05686652954875077,0.046722303526316455,False,3,1.0,0.0,0,
mixture_observation,8,0.05,3,deterministic_seed_proposer,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.055199896949591785,0.046722303526316455,True,3,1.0,0.0,0,5.0
mixture_observation,8,0.05,5,pareto_epsilon,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.05686652954875077,0.046722303526316455,False,5,1.0,0.0,0,
mixture_observation,8,0.05,5,weighted_score,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.046722303526316455,0.046722303526316455,True,5,1.0,0.0,0,5.0
mixture_observation,8,0.05,5,hard_veto_decision_tree,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.046722303526316455,0.046722303526316455,True,5,1.0,0.0,0,5.0
mixture_observation,8,0.05,5,random_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.05686652954875077,0.046722303526316455,False,5,1.0,0.0,0,
mixture_observation,8,0.05,5,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.05686652954875077,0.046722303526316455,False,5,1.0,0.0,0,
mixture_observation,8,0.05,5,deterministic_seed_proposer,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.046722303526316455,0.046722303526316455,True,5,1.0,0.0,0,5.0
mixture_observation,8,0.05,10,pareto_epsilon,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.05686652954875077,0.046722303526316455,False,6,1.0,0.0,0,
mixture_observation,8,0.05,10,weighted_score,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.05686652954875077,0.046722303526316455,False,6,1.0,0.0,0,5.0
mixture_observation,8,0.05,10,hard_veto_decision_tree,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.046722303526316455,0.046722303526316455,True,6,1.0,0.0,0,5.0
mixture_observation,8,0.05,10,random_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.05686652954875077,0.046722303526316455,False,6,1.0,0.0,0,
mixture_observation,8,0.05,10,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.05686652954875077,0.046722303526316455,False,6,1.0,0.0,0,
mixture_observation,8,0.05,10,deterministic_seed_proposer,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.046722303526316455,0.046722303526316455,True,6,1.0,0.0,0,5.0
mixture_observation,8,0.05,20,pareto_epsilon,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.05686652954875077,0.046722303526316455,False,6,1.0,0.0,0,
mixture_observation,8,0.05,20,weighted_score,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.05686652954875077,0.046722303526316455,False,6,1.0,0.0,0,5.0
mixture_observation,8,0.05,20,hard_veto_decision_tree,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.046722303526316455,0.046722303526316455,True,6,1.0,0.0,0,5.0
mixture_observation,8,0.05,20,random_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.05686652954875077,0.046722303526316455,False,6,1.0,0.0,0,
mixture_observation,8,0.05,20,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.05686652954875077,0.046722303526316455,False,6,1.0,0.0,0,
mixture_observation,8,0.05,20,deterministic_seed_proposer,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.046722303526316455,0.046722303526316455,True,6,1.0,0.0,0,5.0
mixture_observation,8,0.1,3,pareto_epsilon,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.0996039415778267,0.09344460705263292,True,3,1.0,0.0,0,
mixture_observation,8,0.1,3,weighted_score,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.0996039415778267,0.09344460705263292,True,3,1.0,0.0,0,5.0
mixture_observation,8,0.1,3,hard_veto_decision_tree,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.0996039415778267,0.09344460705263292,True,3,1.0,0.0,0,
mixture_observation,8,0.1,3,random_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.0996039415778267,0.09344460705263292,True,3,1.0,0.0,0,
mixture_observation,8,0.1,3,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.0996039415778267,0.09344460705263292,True,3,1.0,0.0,0,
mixture_observation,8,0.1,3,deterministic_seed_proposer,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.0996039415778267,0.09344460705263292,True,3,1.0,0.0,0,5.0
mixture_observation,8,0.1,5,pareto_epsilon,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.0996039415778267,0.09344460705263292,True,5,1.0,0.0,0,
mixture_observation,8,0.1,5,weighted_score,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.09344460705263292,0.09344460705263292,True,5,1.0,0.0,0,5.0
mixture_observation,8,0.1,5,hard_veto_decision_tree,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.0996039415778267,0.09344460705263292,True,5,1.0,0.0,0,
mixture_observation,8,0.1,5,random_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.0996039415778267,0.09344460705263292,True,5,1.0,0.0,0,
mixture_observation,8,0.1,5,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.0996039415778267,0.09344460705263292,True,5,1.0,0.0,0,
mixture_observation,8,0.1,5,deterministic_seed_proposer,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.09344460705263292,0.09344460705263292,True,5,1.0,0.0,0,5.0
mixture_observation,8,0.1,10,pareto_epsilon,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.0996039415778267,0.09344460705263292,True,6,1.0,0.0,0,
mixture_observation,8,0.1,10,weighted_score,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.0996039415778267,0.09344460705263292,True,6,1.0,0.0,0,5.0
mixture_observation,8,0.1,10,hard_veto_decision_tree,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.0996039415778267,0.09344460705263292,True,6,1.0,0.0,0,
mixture_observation,8,0.1,10,random_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.0996039415778267,0.09344460705263292,True,6,1.0,0.0,0,
mixture_observation,8,0.1,10,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.0996039415778267,0.09344460705263292,True,6,1.0,0.0,0,
mixture_observation,8,0.1,10,deterministic_seed_proposer,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.09344460705263292,0.09344460705263292,True,6,1.0,0.0,0,5.0
mixture_observation,8,0.1,20,pareto_epsilon,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.0996039415778267,0.09344460705263292,True,6,1.0,0.0,0,
mixture_observation,8,0.1,20,weighted_score,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.0996039415778267,0.09344460705263292,True,6,1.0,0.0,0,5.0
mixture_observation,8,0.1,20,hard_veto_decision_tree,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.0996039415778267,0.09344460705263292,True,6,1.0,0.0,0,
mixture_observation,8,0.1,20,random_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.0996039415778267,0.09344460705263292,True,6,1.0,0.0,0,
mixture_observation,8,0.1,20,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.0996039415778267,0.09344460705263292,True,6,1.0,0.0,0,
mixture_observation,8,0.1,20,deterministic_seed_proposer,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.09344460705263292,0.09344460705263292,True,6,1.0,0.0,0,5.0
mixture_observation,9,0.0,3,pareto_epsilon,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.02320539909006016,0.0,False,3,1.0,0.0,0,5.0
mixture_observation,9,0.0,3,weighted_score,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.02320539909006016,0.0,False,3,1.0,0.0,0,5.0
mixture_observation,9,0.0,3,hard_veto_decision_tree,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.02320539909006016,0.0,False,3,1.0,0.0,0,5.0
mixture_observation,9,0.0,3,random_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.038531125137006114,0.0,False,3,1.0,0.0,0,
mixture_observation,9,0.0,3,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.038531125137006114,0.0,False,3,1.0,0.0,0,
mixture_observation,9,0.0,3,deterministic_seed_proposer,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.02320539909006016,0.0,False,3,1.0,0.0,0,5.0
mixture_observation,9,0.0,5,pareto_epsilon,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,5,1.0,0.0,0,5.0
mixture_observation,9,0.0,5,weighted_score,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,5,1.0,0.0,0,5.0
mixture_observation,9,0.0,5,hard_veto_decision_tree,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,5,1.0,0.0,0,5.0
mixture_observation,9,0.0,5,random_label_baseline,mixture,lagged,False,2,2,True,structured_mixture,structured_lagged,False,0.07155780382586853,0.0,False,5,1.0,0.0,0,
mixture_observation,9,0.0,5,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.038531125137006114,0.0,False,5,1.0,0.0,0,
mixture_observation,9,0.0,5,deterministic_seed_proposer,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,5,1.0,0.0,0,5.0
mixture_observation,9,0.0,10,pareto_epsilon,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,6,1.0,0.0,0,5.0
mixture_observation,9,0.0,10,weighted_score,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.038531125137006114,0.0,False,6,1.0,0.0,0,5.0
mixture_observation,9,0.0,10,hard_veto_decision_tree,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,6,1.0,0.0,0,5.0
mixture_observation,9,0.0,10,random_label_baseline,mixture,lagged,False,2,2,True,structured_mixture,structured_lagged,False,0.07155780382586853,0.0,False,6,1.0,0.0,0,
mixture_observation,9,0.0,10,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.038531125137006114,0.0,False,6,1.0,0.0,0,
mixture_observation,9,0.0,10,deterministic_seed_proposer,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,6,1.0,0.0,0,5.0
mixture_observation,9,0.0,20,pareto_epsilon,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,6,1.0,0.0,0,5.0
mixture_observation,9,0.0,20,weighted_score,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.038531125137006114,0.0,False,6,1.0,0.0,0,5.0
mixture_observation,9,0.0,20,hard_veto_decision_tree,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,6,1.0,0.0,0,5.0
mixture_observation,9,0.0,20,random_label_baseline,mixture,lagged,False,2,2,True,structured_mixture,structured_lagged,False,0.07155780382586853,0.0,False,6,1.0,0.0,0,
mixture_observation,9,0.0,20,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.038531125137006114,0.0,False,6,1.0,0.0,0,
mixture_observation,9,0.0,20,deterministic_seed_proposer,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,6,1.0,0.0,0,5.0
mixture_observation,9,0.05,3,pareto_epsilon,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.04772490768405043,0.04121598483280131,True,3,1.0,0.0,0,
mixture_observation,9,0.05,3,weighted_score,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.04772490768405043,0.04121598483280131,True,3,1.0,0.0,0,
mixture_observation,9,0.05,3,hard_veto_decision_tree,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.04772490768405043,0.04121598483280131,True,3,1.0,0.0,0,
mixture_observation,9,0.05,3,random_label_baseline,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.04853023396529654,0.04121598483280131,True,3,1.0,0.0,0,
mixture_observation,9,0.05,3,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.04772490768405043,0.04121598483280131,True,3,1.0,0.0,0,
mixture_observation,9,0.05,3,deterministic_seed_proposer,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.04772490768405043,0.04121598483280131,True,3,1.0,0.0,0,5.0
mixture_observation,9,0.05,5,pareto_epsilon,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.04772490768405043,0.04121598483280131,True,5,1.0,0.0,0,
mixture_observation,9,0.05,5,weighted_score,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.04772490768405043,0.04121598483280131,True,5,1.0,0.0,0,
mixture_observation,9,0.05,5,hard_veto_decision_tree,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.04772490768405043,0.04121598483280131,True,5,1.0,0.0,0,
mixture_observation,9,0.05,5,random_label_baseline,mixture,lagged,False,2,2,True,structured_mixture,structured_lagged,False,0.09259272387538113,0.04121598483280131,False,5,1.0,0.0,0,
mixture_observation,9,0.05,5,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.04772490768405043,0.04121598483280131,True,5,1.0,0.0,0,
mixture_observation,9,0.05,5,deterministic_seed_proposer,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.04121598483280131,0.04121598483280131,True,5,1.0,0.0,0,5.0
mixture_observation,9,0.05,10,pareto_epsilon,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.04772490768405043,0.04121598483280131,True,6,1.0,0.0,0,
mixture_observation,9,0.05,10,weighted_score,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.04772490768405043,0.04121598483280131,True,6,1.0,0.0,0,
mixture_observation,9,0.05,10,hard_veto_decision_tree,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.04772490768405043,0.04121598483280131,True,6,1.0,0.0,0,
mixture_observation,9,0.05,10,random_label_baseline,mixture,lagged,False,2,2,True,structured_mixture,structured_lagged,False,0.09259272387538113,0.04121598483280131,False,6,1.0,0.0,0,
mixture_observation,9,0.05,10,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.04772490768405043,0.04121598483280131,True,6,1.0,0.0,0,
mixture_observation,9,0.05,10,deterministic_seed_proposer,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.04121598483280131,0.04121598483280131,True,6,1.0,0.0,0,5.0
mixture_observation,9,0.05,20,pareto_epsilon,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.04772490768405043,0.04121598483280131,True,6,1.0,0.0,0,
mixture_observation,9,0.05,20,weighted_score,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.04772490768405043,0.04121598483280131,True,6,1.0,0.0,0,
mixture_observation,9,0.05,20,hard_veto_decision_tree,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.04772490768405043,0.04121598483280131,True,6,1.0,0.0,0,
mixture_observation,9,0.05,20,random_label_baseline,mixture,lagged,False,2,2,True,structured_mixture,structured_lagged,False,0.09259272387538113,0.04121598483280131,False,6,1.0,0.0,0,
mixture_observation,9,0.05,20,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.04772490768405043,0.04121598483280131,True,6,1.0,0.0,0,
mixture_observation,9,0.05,20,deterministic_seed_proposer,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.04121598483280131,0.04121598483280131,True,6,1.0,0.0,0,5.0
mixture_observation,9,0.1,3,pareto_epsilon,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.07968921751962194,0.07968921751962194,True,3,1.0,0.0,0,
mixture_observation,9,0.1,3,weighted_score,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.07968921751962194,0.07968921751962194,True,3,1.0,0.0,0,
mixture_observation,9,0.1,3,hard_veto_decision_tree,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.07968921751962194,0.07968921751962194,True,3,1.0,0.0,0,
mixture_observation,9,0.1,3,random_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.07968921751962194,0.07968921751962194,True,3,1.0,0.0,0,
mixture_observation,9,0.1,3,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.07968921751962194,0.07968921751962194,True,3,1.0,0.0,0,
mixture_observation,9,0.1,3,deterministic_seed_proposer,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.07968921751962194,0.07968921751962194,True,3,1.0,0.0,0,
mixture_observation,9,0.1,5,pareto_epsilon,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.07968921751962194,0.07968921751962194,True,5,1.0,0.0,0,
mixture_observation,9,0.1,5,weighted_score,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.07968921751962194,0.07968921751962194,True,5,1.0,0.0,0,
mixture_observation,9,0.1,5,hard_veto_decision_tree,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.07968921751962194,0.07968921751962194,True,5,1.0,0.0,0,
mixture_observation,9,0.1,5,random_label_baseline,mixture,lagged,False,2,2,True,structured_mixture,structured_lagged,False,0.12542521339581275,0.07968921751962194,False,5,1.0,0.0,0,
mixture_observation,9,0.1,5,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.07968921751962194,0.07968921751962194,True,5,1.0,0.0,0,
mixture_observation,9,0.1,5,deterministic_seed_proposer,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.07968921751962194,0.07968921751962194,True,5,1.0,0.0,0,
mixture_observation,9,0.1,10,pareto_epsilon,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.07968921751962194,0.07968921751962194,True,6,1.0,0.0,0,
mixture_observation,9,0.1,10,weighted_score,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.07968921751962194,0.07968921751962194,True,6,1.0,0.0,0,
mixture_observation,9,0.1,10,hard_veto_decision_tree,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.07968921751962194,0.07968921751962194,True,6,1.0,0.0,0,
mixture_observation,9,0.1,10,random_label_baseline,mixture,proxy,False,2,0,False,structured_mixture,structured_proxy,False,0.28479656412033355,0.07968921751962194,False,6,1.0,0.0,0,
mixture_observation,9,0.1,10,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.07968921751962194,0.07968921751962194,True,6,1.0,0.0,0,
mixture_observation,9,0.1,10,deterministic_seed_proposer,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.07968921751962194,0.07968921751962194,True,6,1.0,0.0,0,
mixture_observation,9,0.1,20,pareto_epsilon,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.07968921751962194,0.07968921751962194,True,6,1.0,0.0,0,
mixture_observation,9,0.1,20,weighted_score,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.07968921751962194,0.07968921751962194,True,6,1.0,0.0,0,
mixture_observation,9,0.1,20,hard_veto_decision_tree,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.07968921751962194,0.07968921751962194,True,6,1.0,0.0,0,
mixture_observation,9,0.1,20,random_label_baseline,mixture,proxy,False,2,0,False,structured_mixture,structured_proxy,False,0.28479656412033355,0.07968921751962194,False,6,1.0,0.0,0,
mixture_observation,9,0.1,20,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.07968921751962194,0.07968921751962194,True,6,1.0,0.0,0,
mixture_observation,9,0.1,20,deterministic_seed_proposer,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.07968921751962194,0.07968921751962194,True,6,1.0,0.0,0,
mixture_observation,10,0.0,3,pareto_epsilon,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.02320539909006016,0.0,False,3,1.0,0.0,0,5.0
mixture_observation,10,0.0,3,weighted_score,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.02320539909006016,0.0,False,3,1.0,0.0,0,5.0
mixture_observation,10,0.0,3,hard_veto_decision_tree,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.02320539909006016,0.0,False,3,1.0,0.0,0,5.0
mixture_observation,10,0.0,3,random_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.038531125137006114,0.0,False,3,1.0,0.0,0,
mixture_observation,10,0.0,3,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.038531125137006114,0.0,False,3,1.0,0.0,0,
mixture_observation,10,0.0,3,deterministic_seed_proposer,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.02320539909006016,0.0,False,3,1.0,0.0,0,5.0
mixture_observation,10,0.0,5,pareto_epsilon,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,5,1.0,0.0,0,5.0
mixture_observation,10,0.0,5,weighted_score,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,5,1.0,0.0,0,5.0
mixture_observation,10,0.0,5,hard_veto_decision_tree,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,5,1.0,0.0,0,5.0
mixture_observation,10,0.0,5,random_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.038531125137006114,0.0,False,5,1.0,0.0,0,
mixture_observation,10,0.0,5,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.038531125137006114,0.0,False,5,1.0,0.0,0,
mixture_observation,10,0.0,5,deterministic_seed_proposer,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,5,1.0,0.0,0,5.0
mixture_observation,10,0.0,10,pareto_epsilon,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,6,1.0,0.0,0,5.0
mixture_observation,10,0.0,10,weighted_score,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.038531125137006114,0.0,False,6,1.0,0.0,0,5.0
mixture_observation,10,0.0,10,hard_veto_decision_tree,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,6,1.0,0.0,0,5.0
mixture_observation,10,0.0,10,random_label_baseline,mixture,proxy,False,2,0,False,structured_mixture,structured_proxy,False,0.2843127305625355,0.0,False,6,1.0,0.0,0,
mixture_observation,10,0.0,10,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.038531125137006114,0.0,False,6,1.0,0.0,0,
mixture_observation,10,0.0,10,deterministic_seed_proposer,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,6,1.0,0.0,0,5.0
mixture_observation,10,0.0,20,pareto_epsilon,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,6,1.0,0.0,0,5.0
mixture_observation,10,0.0,20,weighted_score,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.038531125137006114,0.0,False,6,1.0,0.0,0,5.0
mixture_observation,10,0.0,20,hard_veto_decision_tree,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,6,1.0,0.0,0,5.0
mixture_observation,10,0.0,20,random_label_baseline,mixture,proxy,False,2,0,False,structured_mixture,structured_proxy,False,0.2843127305625355,0.0,False,6,1.0,0.0,0,
mixture_observation,10,0.0,20,no_observation_label_baseline,mixture,direct,False,2,0,False,structured_mixture,simple_direct,False,0.038531125137006114,0.0,False,6,1.0,0.0,0,
mixture_observation,10,0.0,20,deterministic_seed_proposer,mixture,mixture,True,2,2,True,structured_mixture,structured_mixture,True,0.0,0.0,True,6,1.0,0.0,0,5.0
mixture_observation,10,0.05,3,pareto_epsilon,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.035047068091128224,0.03383117248422799,True,3,1.0,0.0,0,
mixture_observation,10,0.05,3,weighted_score,mixture,lagged,False,2,1,False,structured_mixture,structured_lagged,False,0.035047068091128224,0.03383117248422799,True,3,1.0,0.0,0,
